Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	cp	im	imL	imS	imU	om	omL	pp
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance278	om	pp	0.001	0.005	0.001	0.014	0.0	0.446	0.002	0.531
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance279	om	om	0.0	0.0	0.0	0.004	0.0	0.946	0.001	0.049
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance28	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance283	omL	omL	0.002	0.006	0.037	0.11	0.001	0.089	0.737	0.019
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance284	omL	omL	0.002	0.006	0.037	0.11	0.001	0.089	0.737	0.019
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance287	pp	pp	0.001	0.0	0.0	0.003	0.0	0.036	0.001	0.958
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance288	pp	pp	0.001	0.005	0.001	0.014	0.0	0.446	0.002	0.531
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance289	pp	pp	0.117	0.007	0.001	0.027	0.0	0.021	0.02	0.807
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance290	pp	pp	0.001	0.0	0.0	0.003	0.0	0.036	0.001	0.958
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance291	pp	pp	0.001	0.0	0.0	0.003	0.0	0.036	0.001	0.958
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance293	pp	pp	0.012	0.0	0.001	0.006	0.0	0.023	0.001	0.957
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance300	pp	pp	0.0	0.092	0.004	0.011	0.002	0.045	0.006	0.839
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance304	pp	pp	0.001	0.0	0.0	0.003	0.0	0.036	0.001	0.958
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance305	pp	pp	0.001	0.0	0.0	0.003	0.0	0.036	0.001	0.958
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance310	pp	pp	0.001	0.0	0.0	0.003	0.0	0.036	0.001	0.958
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance314	pp	pp	0.001	0.0	0.0	0.003	0.0	0.036	0.001	0.958
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance315	pp	im	0.0	0.843	0.017	0.006	0.112	0.003	0.001	0.019
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance32	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance322	pp	pp	0.012	0.0	0.001	0.006	0.0	0.023	0.001	0.957
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance325	pp	pp	0.001	0.0	0.0	0.003	0.0	0.036	0.001	0.958
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance329	pp	pp	0.001	0.0	0.0	0.003	0.0	0.036	0.001	0.958
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance330	pp	pp	0.001	0.005	0.001	0.014	0.0	0.446	0.002	0.531
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance331	pp	pp	0.088	0.007	0.0	0.005	0.0	0.057	0.001	0.843
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance335	pp	pp	0.088	0.007	0.0	0.005	0.0	0.057	0.001	0.843
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance36	cp	cp	0.942	0.006	0.0	0.003	0.0	0.002	0.001	0.046
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance37	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance41	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance42	cp	cp	0.874	0.059	0.0	0.012	0.0	0.026	0.002	0.026
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance43	cp	cp	0.942	0.006	0.0	0.003	0.0	0.002	0.001	0.046
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance50	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance58	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance59	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance62	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance66	cp	cp	0.942	0.006	0.0	0.003	0.0	0.002	0.001	0.046
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance68	cp	cp	0.942	0.006	0.0	0.003	0.0	0.002	0.001	0.046
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance69	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance70	cp	cp	0.942	0.006	0.0	0.003	0.0	0.002	0.001	0.046
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance73	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance74	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance78	cp	cp	0.942	0.006	0.0	0.003	0.0	0.002	0.001	0.046
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance80	cp	cp	0.942	0.006	0.0	0.003	0.0	0.002	0.001	0.046
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance84	cp	cp	0.991	0.004	0.0	0.001	0.0	0.001	0.0	0.002
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance9	cp	cp	0.942	0.006	0.0	0.003	0.0	0.002	0.001	0.046
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance90	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance91	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance92	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance93	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance97	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance99	cp	cp	0.679	0.002	0.002	0.016	0.001	0.005	0.007	0.288
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance10	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance100	cp	cp	0.417	0.083	0.083	0.083	0.083	0.083	0.083	0.083
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance103	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance11	cp	cp	0.417	0.083	0.083	0.083	0.083	0.083	0.083	0.083
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance112	cp	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance117	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance120	cp	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance121	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance123	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance127	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance128	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance132	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance133	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance134	cp	cp	0.417	0.083	0.083	0.083	0.083	0.083	0.083	0.083
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance136	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance14	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance143	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance144	im	im	0.083	0.417	0.083	0.083	0.083	0.083	0.083	0.083
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance146	im	imU	0.05	0.25	0.1	0.05	0.4	0.05	0.05	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance147	im	im	0.042	0.625	0.042	0.042	0.125	0.042	0.042	0.042
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance148	im	im	0.042	0.625	0.042	0.042	0.125	0.042	0.042	0.042
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance15	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance152	im	im	0.042	0.625	0.042	0.042	0.125	0.042	0.042	0.042
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance155	im	cp	0.419	0.227	0.009	0.009	0.105	0.061	0.017	0.153
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance157	im	imU	0.05	0.25	0.1	0.05	0.4	0.05	0.05	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance167	im	im	0.043	0.696	0.043	0.043	0.043	0.043	0.043	0.043
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance170	im	im	0.043	0.696	0.043	0.043	0.043	0.043	0.043	0.043
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance172	im	imU	0.05	0.25	0.1	0.05	0.4	0.05	0.05	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance173	im	im	0.043	0.696	0.043	0.043	0.043	0.043	0.043	0.043
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance174	im	im	0.042	0.625	0.042	0.042	0.125	0.042	0.042	0.042
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance175	im	imU	0.034	0.276	0.034	0.034	0.517	0.034	0.034	0.034
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance185	im	imU	0.034	0.276	0.034	0.034	0.517	0.034	0.034	0.034
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance186	im	im	0.042	0.625	0.042	0.042	0.125	0.042	0.042	0.042
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance188	im	imU	0.05	0.25	0.1	0.05	0.4	0.05	0.05	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance194	im	im	0.043	0.696	0.043	0.043	0.043	0.043	0.043	0.043
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance195	im	im	0.043	0.696	0.043	0.043	0.043	0.043	0.043	0.043
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance196	im	im	0.043	0.696	0.043	0.043	0.043	0.043	0.043	0.043
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance197	im	im	0.042	0.625	0.042	0.042	0.125	0.042	0.042	0.042
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance2	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance200	im	im	0.043	0.696	0.043	0.043	0.043	0.043	0.043	0.043
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance207	im	im	0.043	0.696	0.043	0.043	0.043	0.043	0.043	0.043
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance209	im	im	0.042	0.625	0.042	0.042	0.125	0.042	0.042	0.042
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance210	im	imU	0.034	0.276	0.034	0.034	0.517	0.034	0.034	0.034
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance214	im	im	0.083	0.417	0.083	0.083	0.083	0.083	0.083	0.083
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance215	im	im	0.083	0.417	0.083	0.083	0.083	0.083	0.083	0.083
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance222	imS	imU	0.05	0.25	0.1	0.05	0.4	0.05	0.05	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance223	imL	pp	0.059	0.029	0.029	0.029	0.029	0.029	0.088	0.706
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance23	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance234	imU	imU	0.05	0.25	0.1	0.05	0.4	0.05	0.05	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance236	imU	imU	0.05	0.25	0.1	0.05	0.4	0.05	0.05	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance239	imU	imU	0.05	0.25	0.1	0.05	0.4	0.05	0.05	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance24	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance240	imU	im	0.042	0.625	0.042	0.042	0.125	0.042	0.042	0.042
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance245	imU	imU	0.034	0.276	0.034	0.034	0.517	0.034	0.034	0.034
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance251	imU	imU	0.034	0.276	0.034	0.034	0.517	0.034	0.034	0.034
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance252	imU	im	0.043	0.696	0.043	0.043	0.043	0.043	0.043	0.043
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance253	imU	imU	0.05	0.25	0.1	0.05	0.4	0.05	0.05	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance254	imU	cp	0.419	0.227	0.009	0.009	0.105	0.061	0.017	0.153
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance257	imU	imU	0.05	0.25	0.1	0.05	0.4	0.05	0.05	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance258	imU	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance259	imU	imU	0.05	0.25	0.1	0.05	0.4	0.05	0.05	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance261	om	pp	0.111	0.111	0.111	0.111	0.111	0.111	0.111	0.222
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance267	om	om	0.063	0.063	0.063	0.063	0.063	0.563	0.063	0.063
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance271	om	cp	0.125	0.125	0.125	0.125	0.125	0.125	0.125	0.125
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance272	om	pp	0.111	0.111	0.111	0.111	0.111	0.111	0.111	0.222
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance274	om	cp	0.125	0.125	0.125	0.125	0.125	0.125	0.125	0.125
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance278	om	pp	0.111	0.111	0.111	0.111	0.111	0.111	0.111	0.222
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance279	om	om	0.063	0.063	0.063	0.063	0.063	0.563	0.063	0.063
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance28	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance283	omL	pp	0.111	0.111	0.111	0.111	0.111	0.111	0.111	0.222
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance284	omL	pp	0.111	0.111	0.111	0.111	0.111	0.111	0.111	0.222
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance287	pp	pp	0.059	0.029	0.029	0.029	0.029	0.029	0.088	0.706
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance288	pp	pp	0.111	0.111	0.111	0.111	0.111	0.111	0.111	0.222
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance289	pp	pp	0.059	0.029	0.029	0.029	0.029	0.029	0.088	0.706
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance290	pp	pp	0.059	0.029	0.029	0.029	0.029	0.029	0.088	0.706
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance291	pp	pp	0.059	0.029	0.029	0.029	0.029	0.029	0.088	0.706
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance293	pp	pp	0.182	0.091	0.091	0.091	0.091	0.091	0.091	0.273
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance300	pp	pp	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.3
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance304	pp	pp	0.059	0.029	0.029	0.029	0.029	0.029	0.088	0.706
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance305	pp	pp	0.059	0.029	0.029	0.029	0.029	0.029	0.088	0.706
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance310	pp	pp	0.059	0.029	0.029	0.029	0.029	0.029	0.088	0.706
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance314	pp	pp	0.059	0.029	0.029	0.029	0.029	0.029	0.088	0.706
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance315	pp	imU	0.05	0.25	0.1	0.05	0.4	0.05	0.05	0.05
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance32	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance322	pp	pp	0.182	0.091	0.091	0.091	0.091	0.091	0.091	0.273
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance325	pp	pp	0.059	0.029	0.029	0.029	0.029	0.029	0.088	0.706
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance329	pp	pp	0.059	0.029	0.029	0.029	0.029	0.029	0.088	0.706
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance330	pp	pp	0.111	0.111	0.111	0.111	0.111	0.111	0.111	0.222
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance331	pp	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance335	pp	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance36	cp	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance37	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance41	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance42	cp	cp	0.419	0.227	0.009	0.009	0.105	0.061	0.017	0.153
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance43	cp	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance50	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance58	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance59	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance62	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance66	cp	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance68	cp	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance69	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance70	cp	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance73	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance74	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance78	cp	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance80	cp	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance84	cp	cp	0.417	0.083	0.083	0.083	0.083	0.083	0.083	0.083
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance9	cp	cp	0.636	0.091	0.03	0.03	0.03	0.03	0.03	0.121
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance90	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance91	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance92	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance93	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance97	cp	cp	0.867	0.013	0.013	0.013	0.013	0.027	0.013	0.04
ecoli	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance99	cp	pp	0.182	0.091	0.091	0.091	0.091	0.091	0.091	0.273
ecoli	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance10	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance100	cp	cp	0.989	0.0	0.0	0.0	0.0	0.0	0.0	0.011
ecoli	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance103	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
