Description	Iteration	Outer_Fold	Inner_Fold	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance29	1	1	0.793133709	0.093902281	0.112964009
StrongSignal_Both	1	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance3	1	3	0.344148796	0.297137867	0.358713337
StrongSignal_Both	1	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance34	2	2	0.239432008	0.759133506	0.001434487
StrongSignal_Both	1	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance37	2	2	0.378770204	0.618613866	0.002615930
StrongSignal_Both	1	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance40	2	2	0.054818003	0.940200540	0.004981457
StrongSignal_Both	1	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance46	3	3	0.169119376	0.001349000	0.829531624
StrongSignal_Both	1	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance47	3	3	0.183911659	0.000272812	0.815815528
StrongSignal_Both	1	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance5	1	1	0.511855253	0.275627599	0.212517148
StrongSignal_Both	1	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance58	3	3	0.256881211	0.000742498	0.742376291
StrongSignal_Both	1	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance60	3	3	0.190178333	0.000415152	0.809406515
StrongSignal_Both	1	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance8	1	1	0.902864921	0.073365073	0.023770005
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance12	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance13	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance14	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance17	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance2	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance22	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance31	2	2	0.500000000	0.500000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance32	2	1	0.500000000	0.500000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance38	2	1	0.500000000	0.500000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance41	2	2	0.500000000	0.500000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance48	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance51	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance53	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance54	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance7	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance12	1	3	0.262870752	0.248116496	0.489012752
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance13	1	1	0.777556267	0.052833719	0.169610014
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance14	1	1	0.473583990	0.171715736	0.354700274
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance17	1	3	0.207034085	0.222282846	0.570683068
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance2	1	3	0.121652651	0.285309401	0.593037948
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance22	1	3	0.151611213	0.374702151	0.473686635
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance31	2	2	0.442492104	0.555515633	0.001992263
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance32	2	1	0.509547182	0.490222527	0.000230290
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance38	2	2	0.485980725	0.513363438	0.000655837
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance41	2	1	0.502603899	0.497350940	0.000045161
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance48	3	3	0.421370884	0.001052680	0.577576437
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance51	3	3	0.249553938	0.001097070	0.749348992
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance53	3	3	0.007254456	0.006820826	0.985924718
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance54	3	3	0.340392735	0.000736667	0.658870598
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance7	1	3	0.363937797	0.223881020	0.412181183
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance12	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance13	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance14	1	1	0.999999998	0.000000002	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance17	1	1	0.999999993	0.000000000	0.000000007
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance2	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance22	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance31	2	2	0.344573499	0.655426501	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance32	2	2	0.222607840	0.777392160	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance38	2	2	0.298897806	0.701102194	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance41	2	2	0.009397380	0.990602620	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance48	3	3	0.000188145	0.000000000	0.999811855
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance51	3	3	0.000000074	0.000000000	0.999999926
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance53	3	3	0.018555261	0.000000000	0.981444739
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance54	3	3	0.000000875	0.000000000	0.999999125
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance7	1	1	0.999999936	0.000000000	0.000000064
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance12	1	3	0.313376523	0.186493218	0.500130259
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance13	1	1	0.890089045	0.040731022	0.069179933
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance14	1	1	0.520522056	0.139669774	0.339808170
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance17	1	3	0.222021194	0.160614710	0.617364096
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance2	1	3	0.153393531	0.290228752	0.556377717
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance22	1	3	0.120427995	0.389058798	0.490513207
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance31	2	2	0.359508505	0.637581099	0.002910396
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance32	2	2	0.488543904	0.510126760	0.001329337
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance38	2	2	0.448827030	0.550464046	0.000708923
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance41	2	2	0.419957128	0.579554423	0.000488449
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance48	3	3	0.335101764	0.001730118	0.663168118
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance51	3	3	0.105960426	0.003294011	0.890745563
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance53	3	3	0.115320400	0.002712703	0.881966896
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance54	3	3	0.379478759	0.000382695	0.620138546
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance7	1	3	0.356743429	0.285409375	0.357847196
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance12	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance13	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance14	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance17	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	1	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance2	1	1	1.000000000	0.000000000	0.000000000
