Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	no_recurrence_events	recurrence_events
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance139	recurrence_events	no_recurrence_events	0.571	0.429
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance151	recurrence_events	no_recurrence_events	0.818	0.182
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance154	recurrence_events	recurrence_events	0.2	0.8
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance162	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance163	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance164	no_recurrence_events	no_recurrence_events	0.625	0.375
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance166	recurrence_events	no_recurrence_events	0.8	0.2
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance168	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance184	recurrence_events	no_recurrence_events	0.625	0.375
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance186	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance188	recurrence_events	recurrence_events	0.357	0.643
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance191	recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance192	no_recurrence_events	no_recurrence_events	0.818	0.182
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance193	recurrence_events	no_recurrence_events	0.571	0.429
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance198	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance2	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance200	recurrence_events	no_recurrence_events	0.571	0.429
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance201	no_recurrence_events	no_recurrence_events	0.615	0.385
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance21	recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance212	recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance222	no_recurrence_events	no_recurrence_events	0.625	0.375
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance225	recurrence_events	recurrence_events	0.2	0.8
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance226	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance228	no_recurrence_events	no_recurrence_events	0.818	0.182
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance23	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance230	recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance232	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance235	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance237	no_recurrence_events	no_recurrence_events	0.6	0.4
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance24	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance241	recurrence_events	no_recurrence_events	0.625	0.375
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance243	no_recurrence_events	no_recurrence_events	0.75	0.25
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance245	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance246	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance250	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance251	recurrence_events	recurrence_events	0.25	0.75
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance253	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance255	no_recurrence_events	no_recurrence_events	0.625	0.375
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance256	recurrence_events	recurrence_events	0.25	0.75
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance259	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance262	no_recurrence_events	no_recurrence_events	0.615	0.385
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance264	recurrence_events	no_recurrence_events	0.818	0.182
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance268	recurrence_events	no_recurrence_events	0.6	0.4
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance269	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance276	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance281	no_recurrence_events	recurrence_events	0.2	0.8
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance282	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance284	no_recurrence_events	no_recurrence_events	0.615	0.385
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance29	no_recurrence_events	no_recurrence_events	0.571	0.429
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance31	recurrence_events	no_recurrence_events	0.571	0.429
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance33	no_recurrence_events	no_recurrence_events	0.625	0.375
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance35	recurrence_events	no_recurrence_events	0.818	0.182
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance37	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance39	no_recurrence_events	recurrence_events	0.357	0.643
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance40	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance42	no_recurrence_events	no_recurrence_events	0.818	0.182
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance48	no_recurrence_events	no_recurrence_events	0.625	0.375
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance49	no_recurrence_events	no_recurrence_events	0.8	0.2
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance5	recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance51	recurrence_events	no_recurrence_events	0.703	0.297
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance52	no_recurrence_events	no_recurrence_events	0.625	0.375
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance57	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance58	no_recurrence_events	no_recurrence_events	0.625	0.375
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance59	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance60	recurrence_events	no_recurrence_events	0.615	0.385
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance65	recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance67	no_recurrence_events	no_recurrence_events	0.615	0.385
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance72	no_recurrence_events	no_recurrence_events	0.667	0.333
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance76	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance77	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance81	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance82	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance83	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance85	no_recurrence_events	no_recurrence_events	0.615	0.385
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance86	no_recurrence_events	no_recurrence_events	0.625	0.375
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance9	no_recurrence_events	no_recurrence_events	0.839	0.161
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance90	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance91	recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance94	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance98	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance10	no_recurrence_events	recurrence_events	0.358	0.642
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance100	recurrence_events	no_recurrence_events	0.957	0.043
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance102	recurrence_events	no_recurrence_events	0.893	0.107
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance107	recurrence_events	no_recurrence_events	0.588	0.412
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance11	no_recurrence_events	no_recurrence_events	0.848	0.152
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance110	no_recurrence_events	no_recurrence_events	0.891	0.109
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance112	no_recurrence_events	no_recurrence_events	0.553	0.447
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance113	no_recurrence_events	no_recurrence_events	0.56	0.44
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance118	no_recurrence_events	no_recurrence_events	0.993	0.007
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance12	no_recurrence_events	no_recurrence_events	0.926	0.074
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance122	no_recurrence_events	no_recurrence_events	0.848	0.152
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance123	no_recurrence_events	no_recurrence_events	0.876	0.124
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance126	no_recurrence_events	no_recurrence_events	0.952	0.048
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance127	no_recurrence_events	no_recurrence_events	0.753	0.247
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance136	recurrence_events	no_recurrence_events	0.956	0.044
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance138	no_recurrence_events	no_recurrence_events	0.988	0.012
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance139	recurrence_events	no_recurrence_events	0.672	0.328
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance151	recurrence_events	no_recurrence_events	0.668	0.332
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance154	recurrence_events	recurrence_events	0.096	0.904
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance162	no_recurrence_events	recurrence_events	0.236	0.764
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance163	no_recurrence_events	no_recurrence_events	0.836	0.164
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance164	no_recurrence_events	recurrence_events	0.451	0.549
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance166	recurrence_events	recurrence_events	0.167	0.833
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance168	no_recurrence_events	no_recurrence_events	0.891	0.109
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance184	recurrence_events	recurrence_events	0.263	0.737
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance186	no_recurrence_events	no_recurrence_events	0.976	0.024
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance188	recurrence_events	no_recurrence_events	0.592	0.408
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance191	recurrence_events	no_recurrence_events	0.848	0.152
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance192	no_recurrence_events	no_recurrence_events	0.907	0.093
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance193	recurrence_events	recurrence_events	0.186	0.814
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance198	no_recurrence_events	no_recurrence_events	0.821	0.179
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance2	no_recurrence_events	no_recurrence_events	0.984	0.016
