Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	A	I	S
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance45	A	A	0.807	0.056	0.137
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance47	I	A	0.898	0.009	0.093
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance51	A	A	0.983	0.006	0.011
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance54	S	S	0.436	0.019	0.545
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance59	A	A	0.93	0.022	0.048
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance6	S	A	0.704	0.28	0.016
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance61	A	A	0.965	0.035	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance62	A	A	0.935	0.013	0.052
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance64	S	I	0.451	0.492	0.057
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance65	A	A	0.936	0.027	0.037
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance67	A	A	0.93	0.026	0.044
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance78	A	A	0.909	0.08	0.012
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance8	S	S	0.363	0.024	0.613
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance81	A	S	0.19	0.037	0.773
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance82	S	S	0.19	0.037	0.773
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance86	A	A	0.792	0.013	0.195
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance9	S	A	0.807	0.047	0.146
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance1	A	A	0.64	0.012	0.348
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance13	A	A	0.92	0.018	0.062
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance15	S	A	0.511	0.06	0.429
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance20	A	A	0.623	0.006	0.371
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance23	A	A	0.798	0.012	0.19
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance24	A	A	0.646	0.003	0.351
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance25	A	A	0.845	0.047	0.108
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance28	A	A	0.66	0.006	0.335
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance29	A	A	0.767	0.014	0.219
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance30	S	A	0.798	0.012	0.19
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance33	A	A	0.801	0.002	0.196
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance36	A	A	0.623	0.006	0.371
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance4	A	A	0.503	0.227	0.27
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance40	A	A	0.814	0.004	0.182
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance45	A	S	0.487	0.013	0.5
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance47	I	A	0.578	0.002	0.419
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance51	A	A	0.564	0.18	0.256
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance54	S	A	0.755	0.006	0.239
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance59	A	A	0.59	0.02	0.39
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance6	S	A	0.74	0.152	0.108
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance61	A	A	0.862	0.026	0.112
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance62	A	A	0.716	0.01	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance64	S	A	0.767	0.051	0.182
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance65	A	A	0.622	0.092	0.287
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance67	A	A	0.665	0.006	0.33
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance78	A	A	0.767	0.014	0.219
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance8	S	S	0.477	0.02	0.503
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance81	A	A	0.604	0.003	0.393
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance82	S	A	0.604	0.003	0.393
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance86	A	A	0.626	0.001	0.373
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance9	S	A	0.744	0.014	0.242
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance1	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance13	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance15	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance20	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance23	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance24	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance25	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance28	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance29	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance30	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance33	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance36	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance4	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance40	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance45	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance47	I	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance51	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance54	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance59	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance6	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance61	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance62	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance64	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance65	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance67	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance78	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance8	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance81	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance82	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance86	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance9	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance1	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance13	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance15	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance20	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance23	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance24	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance25	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance28	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance29	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance30	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance33	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance36	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance4	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance40	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance45	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance47	I	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance51	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance54	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance59	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance6	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance61	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance62	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance64	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance65	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance67	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance78	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance8	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance81	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance82	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance86	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance9	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance1	A	A	0.859	0.0	0.141
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance13	A	A	0.968	0.0	0.033
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance15	S	A	0.789	0.01	0.201
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance20	A	A	0.521	0.0	0.479
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance23	A	A	0.862	0.04	0.098
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance24	A	A	0.646	0.0	0.354
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance25	A	A	0.929	0.003	0.069
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance28	A	A	0.837	0.0	0.163
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance29	A	A	0.899	0.03	0.071
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance30	S	A	0.862	0.04	0.098
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance33	A	A	0.651	0.0	0.349
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance36	A	A	0.521	0.0	0.479
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance4	A	A	0.828	0.03	0.142
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance40	A	A	0.757	0.0	0.243
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance45	A	A	0.771	0.0	0.229
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance47	I	A	0.554	0.0	0.446
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance51	A	A	0.976	0.001	0.023
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance54	S	A	0.656	0.0	0.344
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance59	A	A	0.5	0.0	0.5
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance6	S	A	0.552	0.345	0.102
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance61	A	A	0.924	0.048	0.028
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance62	A	A	0.876	0.0	0.124
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance64	S	A	0.575	0.34	0.085
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance65	A	A	0.847	0.006	0.147
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance67	A	A	0.819	0.0	0.181
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance78	A	A	0.899	0.03	0.071
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance8	S	S	0.435	0.0	0.565
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance81	A	A	0.702	0.0	0.298
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance82	S	A	0.702	0.0	0.298
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance86	A	A	0.779	0.0	0.221
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance9	S	A	0.72	0.003	0.278
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance1	A	A	0.975	0.0	0.025
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance13	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance15	S	A	0.8	0.0	0.2
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance20	A	A	0.5	0.0	0.5
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance23	A	A	0.967	0.0	0.033
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance24	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance25	A	A	0.9	0.0	0.1
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance28	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance29	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance30	S	A	0.967	0.0	0.033
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance33	A	A	0.7	0.0	0.3
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance36	A	A	0.5	0.0	0.5
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance4	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance40	A	A	0.792	0.0	0.208
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance45	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance47	I	A	0.677	0.0	0.323
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance51	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance54	S	A	0.733	0.0	0.267
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance59	A	S	0.412	0.0	0.588
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance6	S	A	0.72	0.19	0.09
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance61	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance62	A	A	0.8	0.0	0.2
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance64	S	A	0.5	0.5	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance65	A	A	0.9	0.0	0.1
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance67	A	A	0.925	0.0	0.075
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance78	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance8	S	S	0.364	0.0	0.636
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance81	A	A	0.65	0.0	0.35
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance82	S	A	0.65	0.0	0.35
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance86	A	A	0.75	0.0	0.25
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance9	S	A	0.77	0.0	0.23
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance1	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance13	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance15	S	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance20	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance23	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance24	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance25	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance28	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance29	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance30	S	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance33	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance36	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance4	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance40	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance45	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance47	I	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance51	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance54	S	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance59	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance6	S	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance61	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance62	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance64	S	A	0.667	0.333	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance65	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance67	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance78	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance8	S	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance81	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance82	S	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance86	A	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance9	S	A	0.667	0.0	0.333
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance1	A	A	0.722	0.03	0.248
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance13	A	A	0.724	0.025	0.252
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance15	S	A	0.725	0.024	0.251
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance20	A	A	0.724	0.025	0.251
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance23	A	A	0.723	0.028	0.248
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance24	A	A	0.726	0.022	0.252
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance25	A	A	0.722	0.027	0.251
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance28	A	A	0.728	0.019	0.253
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance29	A	A	0.722	0.03	0.248
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance30	S	A	0.723	0.028	0.248
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance33	A	A	0.727	0.02	0.253
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance36	A	A	0.724	0.025	0.251
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance4	A	A	0.724	0.029	0.248
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance40	A	A	0.727	0.021	0.252
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance45	A	A	0.724	0.025	0.251
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance47	I	A	0.73	0.017	0.253
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance51	A	A	0.724	0.026	0.251
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance54	S	A	0.725	0.023	0.252
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance59	A	A	0.725	0.024	0.252
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance6	S	A	0.716	0.037	0.247
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance61	A	A	0.72	0.032	0.248
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance62	A	A	0.722	0.027	0.251
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance64	S	A	0.714	0.038	0.247
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance65	A	A	0.726	0.023	0.251
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance67	A	A	0.723	0.026	0.251
