Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance33	2	1	0.6	0.19	0.21
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance38	2	1	0.52	0.29	0.19
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance42	2	3	0.37	0.21	0.42
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance44	2	1	0.55	0.18	0.27
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance46	3	1	0.42	0.39	0.19
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance48	3	1	0.62	0.13	0.25
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance49	3	1	0.57	0.13	0.3
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance55	3	1	0.45	0.32	0.23
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance60	3	1	0.43	0.27	0.3
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance7	1	1	0.49	0.28	0.23
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance10	1	3	0.4	0.1	0.5
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance15	1	3	0.3	0.2	0.5
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance18	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance19	1	1	0.8	0.1	0.1
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance2	1	1	0.7	0.1	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance21	1	1	0.4	0.4	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance24	1	1	0.7	0.2	0.1
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance3	1	1	0.7	0.0	0.3
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance30	1	1	0.6	0.1	0.3
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance32	2	1	0.7	0.2	0.1
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance33	2	1	0.7	0.3	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance38	2	2	0.3	0.5	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance42	2	3	0.4	0.1	0.5
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance44	2	1	0.6	0.1	0.3
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance46	3	1	0.7	0.1	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance48	3	1	0.5	0.3	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance49	3	2	0.3	0.4	0.3
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance55	3	1	0.5	0.3	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance60	3	1	0.4	0.3	0.3
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance7	1	2	0.3	0.4	0.3
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance10	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance15	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance18	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance19	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance2	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance21	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance24	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance3	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance30	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance32	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance33	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance38	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance42	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance44	2	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance46	3	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance48	3	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance49	3	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance55	3	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance60	3	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance7	1	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance10	1	1	0.542	0.221	0.237
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance15	1	1	0.479	0.296	0.225
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance18	1	1	0.496	0.296	0.208
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance19	1	1	0.558	0.233	0.208
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance2	1	1	0.412	0.302	0.286
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance21	1	1	0.496	0.296	0.208
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance24	1	1	0.558	0.221	0.221
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance3	1	1	0.496	0.296	0.208
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance30	1	1	0.512	0.208	0.28
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance32	2	1	0.555	0.208	0.237
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance33	2	1	0.512	0.208	0.28
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance38	2	1	0.435	0.365	0.2
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance42	2	1	0.475	0.239	0.286
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance44	2	1	0.542	0.221	0.237
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance46	3	1	0.496	0.296	0.208
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance48	3	1	0.497	0.29	0.212
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance49	3	1	0.542	0.221	0.237
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance55	3	1	0.451	0.278	0.271
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance60	3	1	0.451	0.278	0.271
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance7	1	1	0.451	0.278	0.271
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance10	1	1	0.807	0.091	0.102
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance15	1	1	0.491	0.37	0.139
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance18	1	1	0.992	0.004	0.004
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance19	1	3	0.058	0.006	0.936
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance2	1	1	0.368	0.341	0.291
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance21	1	1	0.804	0.099	0.097
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance24	1	1	0.889	0.009	0.102
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance3	1	3	0.434	0.093	0.473
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance30	1	3	0.419	0.077	0.504
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance32	2	1	0.642	0.053	0.305
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance33	2	1	0.607	0.032	0.361
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance38	2	3	0.349	0.186	0.465
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance42	2	3	0.027	0.085	0.888
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance44	2	3	0.231	0.147	0.623
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance46	3	1	0.615	0.134	0.251
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance48	3	3	0.249	0.159	0.591
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance49	3	1	0.581	0.157	0.262
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance55	3	2	0.01	0.676	0.315
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance60	3	3	0.052	0.318	0.63
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance7	1	1	0.374	0.314	0.312
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance10	1	1	0.667	0.0	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance15	1	1	0.333	0.333	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance18	1	1	0.667	0.0	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance19	1	1	0.667	0.0	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance2	1	1	0.667	0.0	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance21	1	1	0.667	0.333	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance24	1	3	0.333	0.0	0.667
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance3	1	1	0.667	0.333	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance30	1	1	0.667	0.0	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance32	2	1	0.667	0.0	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance33	2	1	0.667	0.0	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance38	2	1	0.667	0.333	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance42	2	3	0.333	0.0	0.667
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance44	2	3	0.333	0.0	0.667
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance46	3	1	0.333	0.333	0.333
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance48	3	3	0.333	0.0	0.667
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance49	3	3	0.333	0.0	0.667
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance55	3	3	0.333	0.0	0.667
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance60	3	3	0.333	0.0	0.667
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance7	1	3	0.333	0.0	0.667
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance10	1	1	0.459	0.235	0.306
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance15	1	1	0.473	0.291	0.236
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance18	1	1	0.523	0.18	0.297
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance19	1	1	0.452	0.216	0.332
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance2	1	1	0.5	0.271	0.23
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance21	1	3	0.341	0.272	0.388
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance24	1	1	0.605	0.215	0.18
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance3	1	1	0.493	0.245	0.263
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance30	1	1	0.443	0.24	0.317
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance32	2	1	0.457	0.205	0.337
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance33	2	3	0.394	0.095	0.51
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance38	2	1	0.414	0.34	0.246
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance42	2	1	0.659	0.229	0.113
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance44	2	1	0.631	0.152	0.218
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance46	3	1	0.557	0.28	0.163
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance48	3	1	0.605	0.191	0.203
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance49	3	1	0.669	0.191	0.14
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance55	3	1	0.583	0.209	0.208
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance60	3	1	0.598	0.221	0.182
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance7	1	1	0.621	0.176	0.203
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance10	1	1	0.399	0.3	0.301
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance15	1	1	0.555	0.231	0.214
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance18	1	2	0.31	0.351	0.339
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance19	1	1	0.398	0.275	0.326
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance2	1	1	0.598	0.237	0.165
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance21	1	3	0.337	0.278	0.385
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance24	1	1	0.551	0.221	0.229
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance3	1	1	0.425	0.268	0.307
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance30	1	1	0.507	0.239	0.254
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance32	2	3	0.306	0.345	0.348
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance33	2	3	0.298	0.341	0.36
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance38	2	1	0.515	0.191	0.294
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance42	2	1	0.674	0.239	0.087
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance44	2	1	0.477	0.303	0.22
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance46	3	1	0.533	0.234	0.234
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance48	3	1	0.424	0.308	0.268
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance49	3	1	0.55	0.259	0.191
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance55	3	1	0.557	0.247	0.195
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance60	3	1	0.563	0.27	0.168
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance7	1	1	0.509	0.263	0.228
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance10	1	3	0.355	0.281	0.364
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance15	1	1	0.582	0.234	0.184
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance18	1	1	0.354	0.307	0.339
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance19	1	1	0.376	0.281	0.343
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance2	1	1	0.504	0.277	0.219
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance21	1	3	0.301	0.263	0.436
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance24	1	1	0.582	0.235	0.183
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance3	1	3	0.341	0.267	0.392
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance30	1	1	0.501	0.248	0.252
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance32	2	3	0.339	0.307	0.353
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance33	2	3	0.288	0.346	0.365
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance38	2	1	0.502	0.216	0.282
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance42	2	1	0.646	0.274	0.081
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance44	2	1	0.529	0.314	0.157
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance46	3	1	0.563	0.241	0.196
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance48	3	1	0.527	0.295	0.179
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance49	3	1	0.594	0.292	0.113
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance55	3	1	0.601	0.255	0.144
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance60	3	1	0.599	0.269	0.132
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance7	1	1	0.554	0.279	0.166
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance10	1	1	0.46	0.27	0.27
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance15	1	2	0.0	1.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance18	1	3	0.458	0.0	0.542
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance19	1	1	0.523	0.192	0.286
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance2	1	3	0.221	0.389	0.389
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance21	1	2	0.362	0.638	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance24	1	1	0.344	0.322	0.335
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance3	1	1	0.728	0.0	0.272
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance30	1	2	0.094	0.66	0.246
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance32	2	1	0.732	0.268	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance33	2	1	0.465	0.215	0.321
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance38	2	1	0.341	0.325	0.334
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance42	2	2	0.245	0.432	0.322
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance44	2	1	0.709	0.291	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance46	3	2	0.221	0.389	0.389
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance48	3	1	0.586	0.0	0.414
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance49	3	3	0.362	0.0	0.638
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance55	3	2	0.0	0.573	0.427
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance60	3	1	1.0	0.0	0.0
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance7	1	3	0.458	0.0	0.542
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/ZeroR/default	Instance10	1	1	0.488	0.256	0.256
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/ZeroR/default	Instance15	1	1	0.488	0.256	0.256
NoSignal_Both	1	AlgorithmScripts/Classification/arff/weka/ZeroR/default	Instance18	1	1	0.488	0.256	0.256
