Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance24	1	1	0.69	0.15	0.16
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance3	1	1	0.61	0.15	0.24
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance30	1	1	0.84	0.13	0.03
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance32	2	2	0.3	0.62	0.08
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance33	2	2	0.3	0.61	0.09
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance38	2	2	0.24	0.71	0.05
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance42	2	2	0.3	0.63	0.07
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance44	2	2	0.32	0.62	0.06
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance46	3	3	0.16	0.07	0.77
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance48	3	3	0.16	0.03	0.81
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance49	3	3	0.15	0.04	0.81
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance55	3	3	0.15	0.06	0.79
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance60	3	3	0.15	0.03	0.82
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance7	1	1	0.8	0.12	0.08
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance15	1	1	0.9	0.0	0.1
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance19	1	1	0.9	0.1	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance2	1	1	0.8	0.1	0.1
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance24	1	1	0.9	0.1	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance3	1	1	0.6	0.4	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance30	1	1	0.9	0.1	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance32	2	2	0.0	0.8	0.2
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance33	2	2	0.2	0.6	0.2
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance38	2	2	0.0	0.8	0.2
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance42	2	2	0.1	0.7	0.2
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance44	2	2	0.2	0.7	0.1
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance46	3	3	0.3	0.1	0.6
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance48	3	3	0.1	0.3	0.6
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance49	3	3	0.0	0.3	0.7
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance55	3	3	0.1	0.2	0.7
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance60	3	3	0.0	0.3	0.7
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance7	1	1	0.7	0.2	0.1
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance3	1	1	0.917	0.0	0.083
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance32	2	2	0.017	0.983	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance33	2	2	0.017	0.983	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance38	2	2	0.017	0.983	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance42	2	2	0.017	0.983	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance44	2	2	0.017	0.983	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance46	3	3	0.126	0.0	0.874
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance48	3	3	0.026	0.0	0.974
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance49	3	3	0.026	0.0	0.974
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance55	3	3	0.026	0.0	0.974
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance60	3	3	0.026	0.0	0.974
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance7	1	1	0.917	0.083	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance10	1	1	0.973	0.014	0.013
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance15	1	1	0.994	0.006	0.001
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance18	1	1	0.997	0.002	0.001
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance19	1	1	0.979	0.008	0.013
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance2	1	1	0.995	0.004	0.001
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance21	1	1	0.971	0.016	0.013
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance24	1	1	0.63	0.07	0.3
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance3	1	3	0.21	0.027	0.762
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance30	1	1	0.997	0.002	0.001
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance32	2	2	0.053	0.936	0.011
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance33	2	2	0.034	0.959	0.007
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance38	2	2	0.016	0.98	0.003
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance42	2	2	0.027	0.967	0.006
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance44	2	2	0.024	0.97	0.005
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance46	3	3	0.015	0.001	0.985
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance48	3	3	0.015	0.001	0.984
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance49	3	3	0.015	0.001	0.984
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance55	3	3	0.015	0.001	0.984
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance60	3	3	0.015	0.001	0.984
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance7	1	1	0.969	0.027	0.004
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance10	1	1	0.667	0.333	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance15	1	1	0.667	0.333	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance18	1	1	0.667	0.333	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance19	1	1	0.667	0.333	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance2	1	1	0.667	0.333	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance21	1	1	0.667	0.333	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance24	1	1	0.667	0.0	0.333
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance3	1	1	0.667	0.333	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance30	1	1	0.667	0.333	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance32	2	2	0.333	0.667	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance33	2	1	0.667	0.333	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance38	2	2	0.333	0.667	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance42	2	2	0.333	0.667	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance44	2	2	0.333	0.667	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance46	3	3	0.333	0.0	0.667
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance48	3	3	0.333	0.0	0.667
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance49	3	3	0.333	0.0	0.667
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance55	3	3	0.333	0.0	0.667
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance60	3	3	0.333	0.0	0.667
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance7	1	1	0.667	0.0	0.333
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance10	1	1	0.973	0.018	0.009
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance15	1	1	0.955	0.023	0.023
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance18	1	1	0.973	0.011	0.016
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance19	1	1	0.964	0.014	0.022
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance2	1	1	0.935	0.023	0.042
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance21	1	1	0.983	0.008	0.009
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance24	1	1	0.871	0.054	0.075
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance3	1	1	0.809	0.086	0.105
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance30	1	1	0.957	0.029	0.014
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance32	2	2	0.154	0.816	0.03
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance33	2	1	0.523	0.447	0.031
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance38	2	2	0.031	0.947	0.022
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance42	2	2	0.06	0.887	0.052
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance44	2	2	0.229	0.724	0.047
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance46	3	3	0.069	0.081	0.851
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance48	3	3	0.053	0.035	0.912
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance49	3	3	0.048	0.033	0.92
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance55	3	3	0.03	0.027	0.943
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance60	3	3	0.038	0.03	0.932
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance7	1	1	0.911	0.021	0.069
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance10	1	1	0.95	0.028	0.022
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance15	1	1	0.95	0.016	0.034
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance18	1	1	0.978	0.01	0.012
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance19	1	1	0.92	0.047	0.033
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance2	1	1	0.878	0.03	0.092
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance21	1	1	0.971	0.017	0.012
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance24	1	1	0.743	0.155	0.102
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance3	1	1	0.757	0.144	0.099
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance30	1	1	0.905	0.061	0.034
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance32	2	2	0.189	0.602	0.209
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance33	2	1	0.437	0.432	0.131
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance38	2	2	0.125	0.64	0.235
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance42	2	2	0.149	0.611	0.24
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance44	2	2	0.212	0.585	0.203
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance46	3	3	0.126	0.233	0.642
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance48	3	3	0.126	0.231	0.643
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance49	3	3	0.126	0.232	0.642
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance55	3	3	0.125	0.232	0.642
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance60	3	3	0.126	0.234	0.64
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance7	1	1	0.876	0.05	0.074
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance10	1	1	0.955	0.031	0.014
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance15	1	1	0.947	0.019	0.034
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance18	1	1	0.981	0.012	0.008
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance19	1	1	0.96	0.019	0.021
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance2	1	1	0.942	0.014	0.044
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance21	1	1	0.973	0.017	0.01
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance24	1	1	0.691	0.176	0.133
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance3	1	1	0.805	0.097	0.098
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance30	1	1	0.886	0.082	0.033
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance32	2	2	0.073	0.893	0.034
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance33	2	2	0.203	0.75	0.048
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance38	2	2	0.003	0.979	0.018
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance42	2	2	0.043	0.894	0.063
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance44	2	2	0.09	0.863	0.047
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance46	3	3	0.024	0.075	0.9
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance48	3	3	0.009	0.033	0.958
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance49	3	3	0.008	0.031	0.961
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance55	3	3	0.004	0.022	0.974
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance60	3	3	0.005	0.024	0.971
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance7	1	1	0.896	0.024	0.08
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance10	1	1	0.966	0.034	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance15	1	1	0.972	0.028	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance18	1	1	0.975	0.0	0.025
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance19	1	1	0.938	0.025	0.037
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance2	1	1	0.946	0.027	0.027
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance21	1	1	0.972	0.028	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance3	1	1	0.95	0.0	0.05
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance30	1	1	0.866	0.098	0.036
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance32	2	2	0.113	0.887	0.0
StrongSignal_Both	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance33	2	2	0.083	0.859	0.058
