Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance26	1	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance29	1	2	0.0	1.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance30	1	3	0.333333333	0.333333333	0.333333333
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance31	2	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance32	2	3	0.333333333	0.333333333	0.333333333
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance34	2	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance35	2	2	0.0	1.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance38	2	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance40	2	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance41	2	2	0.333333333	0.333333333	0.333333333
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance44	2	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance47	3	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance49	3	3	0.5	0.0	0.5
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance51	3	2	0.0	1.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance53	3	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance54	3	2	0.0	1.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance55	3	2	0.333333333	0.333333333	0.333333333
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance56	3	2	0.0	1.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance7	1	2	0.0	1.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance8	1	2	0.0	1.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance9	1	3	0.333333333	0.333333333	0.333333333
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance1	1	1	0.444741614	0.243096612	0.312161774
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance10	1	1	0.42725066	0.244554183	0.328195157
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance12	1	1	0.42291602	0.242816534	0.334267446
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	3	0.33468255	0.251955244	0.413362206
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance16	1	1	0.474447831	0.244858238	0.280693931
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.48067427	0.246876663	0.272449067
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance19	1	3	0.335276631	0.256410347	0.408313022
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance2	1	1	0.476955978	0.236165973	0.286878049
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance20	1	3	0.3396272	0.25874177	0.40163103
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance26	1	1	0.48462900799999997	0.246799401	0.268571591
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance29	1	1	0.58713155400000006	0.212726785	0.200141661
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance30	1	1	0.461445746	0.233136856	0.305417397
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance31	2	1	0.416607522	0.246904814	0.336487664
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance32	2	1	0.496256444	0.24050354	0.263240016
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	1	0.451053361	0.245618132	0.303328507
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance35	2	3	0.323024023	0.247673339	0.429302638
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance38	2	3	0.37301627	0.250526966	0.376456764
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance40	2	1	0.476860914	0.25573086	0.267408226
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	1	0.434451367	0.24306559	0.322483043
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance44	2	1	0.448353252	0.242859237	0.308787511
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	1	0.444617499	0.243162272	0.312220229
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance49	3	1	0.541412011	0.264384863	0.194203126
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	1	0.542588364	0.231800472	0.225611164
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance53	3	1	0.457219838	0.240120845	0.302659317
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance54	3	1	0.427396347	0.237665437	0.334938215
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance55	3	1	0.509848073	0.228711288	0.26144064
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance56	3	1	0.506521065	0.225616176	0.267862759
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance7	1	1	0.518599398	0.228285667	0.253114935
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance8	1	1	0.483043965	0.223648039	0.293307996
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance9	1	1	0.528302795	0.240462396	0.231234809
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance1	1	1	0.400933185	0.280182231	0.318884584
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance10	1	1	0.448942428	0.313684842	0.23737273
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance12	1	1	0.467934072	0.29485801	0.237207918
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance13	1	1	0.47787815	0.254779477	0.267342373
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance16	1	1	0.42048959	0.302346014	0.277164396
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance17	1	1	0.43968279	0.28729923	0.27301798
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance19	1	1	0.384452169	0.299601468	0.315946363
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance2	1	1	0.600087491	0.229397585	0.170514924
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance20	1	2	0.335237915	0.338615366	0.326146719
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance26	1	1	0.424676783	0.367493496	0.207829721
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance29	1	1	0.658630863	0.177228286	0.16414085
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance30	1	1	0.551536364	0.216115939	0.232347698
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance31	2	1	0.446974753	0.279700928	0.27332432
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance32	2	1	0.473830171	0.308329145	0.217840684
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance34	2	1	0.452924826	0.300079419	0.246995755
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance35	2	1	0.487943032	0.237006227	0.27505074
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance38	2	1	0.406962519	0.281599893	0.311437588
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance40	2	1	0.444833558	0.331827946	0.223338496
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance41	2	1	0.420887386	0.261595956	0.317516658
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance44	2	1	0.469785862	0.300652352	0.229561786
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance47	3	1	0.461690457	0.275894899	0.262414644
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance49	3	1	0.418031504	0.382868408	0.199100088
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance51	3	1	0.601935123	0.211712378	0.186352499
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance53	3	1	0.486011341	0.285222954	0.228765705
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance54	3	1	0.476505861	0.251312101	0.272182038
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance55	3	1	0.515330929	0.257221651	0.227447421
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance56	3	1	0.592812832	0.182493446	0.224693723
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance7	1	1	0.516731013	0.246153743	0.237115244
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance8	1	1	0.570788507	0.215843181	0.213368312
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance9	1	1	0.548476403	0.281943228	0.169580369
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance1	1	1	0.401560491	0.270613784	0.327825725
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance10	1	1	0.394357388	0.285079582	0.32056303
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance12	1	1	0.426485251	0.273601237	0.299913512
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance13	1	3	0.383603521	0.22115253000000001	0.395243949
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance16	1	1	0.432765191	0.276090726	0.291144083
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance17	1	1	0.411530836	0.288915243	0.299553921
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance19	1	3	0.289843509	0.274569016	0.435587475
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance2	1	1	0.541201121	0.232258646	0.226540234
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance20	1	3	0.275197956	0.278780731	0.446021313
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance26	1	1	0.435072922	0.350052509	0.214874568
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance29	1	1	0.711442617	0.148009386	0.140547997
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance30	1	1	0.536100444	0.202160274	0.261739282
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance31	2	1	0.399452876	0.267362505	0.333184619
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance32	2	1	0.474568758	0.295114208	0.230317034
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance34	2	1	0.377966657	0.27777712	0.344256222
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance35	2	3	0.379850231	0.175095407	0.445054362
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance38	2	1	0.373668154	0.257409619	0.368922227
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance40	2	1	0.414764141	0.340936492	0.244299367
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance41	2	3	0.360679653	0.253961512	0.385358835
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance44	2	1	0.426974755	0.309655137	0.263370108
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance47	3	1	0.408609745	0.259474907	0.331915348
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance49	3	2	0.383463156	0.429161573	0.187375271
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance51	3	1	0.59604638	0.207066071	0.196887549
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance53	3	1	0.462044259	0.279378284	0.258577457
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance54	3	1	0.474016074	0.218264384	0.307719543
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance55	3	1	0.563154725	0.212426747	0.224418527
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance56	3	1	0.60463664	0.148970898	0.246392462
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance7	1	1	0.556857732	0.206363323	0.236778946
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance8	1	1	0.52219422	0.173718347	0.304087433
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance9	1	1	0.5005998	0.33215290200000003	0.167247299
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance1	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance10	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance12	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance13	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance16	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance17	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance19	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance2	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance20	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance26	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance29	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance30	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance31	2	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance32	2	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance34	2	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance35	2	2	0.0	0.1	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance38	2	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance40	2	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance41	2	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance44	2	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance47	3	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance49	3	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance51	3	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance53	3	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance54	3	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance55	3	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance56	3	2	0.0	0.1	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance7	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance8	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	Ensemble_Majority_Vote	Instance9	1	1	0.1	0.0	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance11	1	1	0.53	0.29	0.18
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance14	1	1	0.62	0.25	0.13
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance15	1	1	0.4	0.21	0.39
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance18	1	1	0.71	0.18	0.11
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance21	1	1	0.66	0.23	0.11
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance22	1	1	0.59	0.31	0.1
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance23	1	1	0.39	0.38	0.23
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance24	1	1	0.52	0.23	0.25
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance25	1	1	0.71	0.16	0.13
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance27	1	1	0.48	0.2	0.32
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance28	1	1	0.39	0.28	0.33
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance3	1	1	0.56	0.23	0.21
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance33	2	1	0.62	0.21	0.17
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance36	2	1	0.52	0.21	0.27
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance37	2	1	0.62	0.26	0.12
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance39	2	1	0.46	0.26	0.28
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance4	1	1	0.56	0.26	0.18
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance42	2	1	0.53	0.24	0.23
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance43	2	1	0.63	0.19	0.18
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance45	2	1	0.55	0.25	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance46	3	1	0.54	0.19	0.27
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance48	3	1	0.49	0.31	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance5	1	1	0.44	0.32	0.24
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance50	3	1	0.38	0.31	0.31
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance52	3	1	0.49	0.3	0.21
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance57	3	1	0.55	0.23	0.22
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance58	3	1	0.52	0.26	0.22
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance59	3	1	0.5	0.21	0.29
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance6	1	1	0.48	0.15	0.37
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance60	3	1	0.47	0.27	0.26
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance11	1	1	0.39	0.29	0.32
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance14	1	2	0.41	0.42	0.17
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance15	1	3	0.36	0.24	0.4
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance18	1	1	0.52	0.31	0.17
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance21	1	1	0.45	0.34	0.21
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance22	1	1	0.55	0.3	0.15
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance23	1	1	0.43	0.34	0.23
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance24	1	3	0.33	0.26	0.41
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance25	1	1	0.7	0.12	0.18
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance27	1	1	0.58	0.21	0.21
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance28	1	1	0.38	0.33	0.29
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance3	1	1	0.42	0.37	0.21
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance33	2	2	0.33	0.38	0.29
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance36	2	1	0.54	0.19	0.27
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance37	2	1	0.49	0.39	0.12
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance39	2	2	0.32	0.41	0.27
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance4	1	2	0.37	0.41	0.22
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance42	2	1	0.53	0.21	0.26
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance43	2	1	0.48	0.34	0.18
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance45	2	1	0.71	0.14	0.15
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance46	3	1	0.35	0.34	0.31
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance48	3	1	0.56	0.25	0.19
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance5	1	1	0.42	0.38	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance50	3	1	0.62	0.22	0.16
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance52	3	1	0.41	0.22	0.37
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance57	3	1	0.39	0.37	0.24
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance58	3	1	0.54	0.21	0.25
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance59	3	1	0.46	0.32	0.22
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance6	1	1	0.55	0.18	0.27
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance60	3	1	0.42	0.28	0.3
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance11	1	1	0.6	0.4	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance14	1	1	0.6	0.2	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance15	1	3	0.2	0.0	0.8
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance18	1	1	0.6	0.2	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance21	1	2	0.4	0.6	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance22	1	2	0.2	0.6	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance23	1	1	0.6	0.2	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance24	1	1	0.8	0.2	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance25	1	1	0.6	0.0	0.4
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance27	1	1	0.8	0.0	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance28	1	3	0.2	0.4	0.4
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance3	1	1	0.4	0.4	0.2
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance33	2	1	0.8	0.2	0.0
NoSignal_Both	2	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance36	2	1	0.6	0.4	0.0
