Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance40	2	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance50	3	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance58	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance59	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance11	1	1	0.764	0.228	0.008
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance12	1	1	0.98	0.007	0.013
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance14	1	1	0.963	0.012	0.025
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance18	1	1	0.915	0.01	0.075
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance2	1	1	0.704	0.013	0.283
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance20	1	1	0.989	0.008	0.003
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance21	1	1	0.956	0.037	0.007
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance24	1	1	0.937	0.047	0.015
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance26	1	1	0.876	0.034	0.09
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance27	1	1	0.923	0.005	0.072
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance29	1	1	0.611	0.147	0.242
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance3	1	1	0.906	0.015	0.079
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance30	1	1	0.891	0.041	0.067
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance31	2	2	0.034	0.96	0.006
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance34	2	2	0.177	0.823	0.001
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance35	2	2	0.026	0.973	0.001
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance36	2	2	0.424	0.576	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance40	2	1	0.669	0.33	0.001
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance41	2	2	0.048	0.951	0.001
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance42	2	2	0.022	0.967	0.011
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance44	2	2	0.041	0.957	0.002
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance46	3	3	0.0	0.042	0.957
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance47	3	3	0.031	0.001	0.968
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance50	3	3	0.49	0.0	0.51
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance52	3	3	0.107	0.002	0.891
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance56	3	3	0.003	0.004	0.994
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance58	3	3	0.132	0.0	0.867
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance59	3	3	0.012	0.001	0.986
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance8	1	1	0.971	0.027	0.002
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance9	1	1	0.964	0.014	0.022
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance40	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance50	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance58	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance59	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance40	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance50	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance58	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance59	3	3	0.0	0.0	1.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance11	1	1	0.66	0.18	0.16
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance12	1	1	0.69	0.18	0.13
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance14	1	1	0.72	0.18	0.1
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance18	1	1	0.8	0.13	0.07
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance2	1	1	0.76	0.11	0.13
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance20	1	1	0.75	0.19	0.06
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance21	1	1	0.78	0.16	0.06
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance24	1	1	0.7	0.13	0.17
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance26	1	1	0.79	0.13	0.08
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance27	1	1	0.7	0.13	0.17
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance29	1	1	0.75	0.12	0.13
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance3	1	1	0.53	0.18	0.29
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance30	1	1	0.74	0.16	0.1
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance31	2	2	0.38	0.53	0.09
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance34	2	2	0.3	0.61	0.09
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance35	2	2	0.42	0.53	0.05
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance36	2	2	0.41	0.53	0.06
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance40	2	2	0.44	0.47	0.09
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance41	2	2	0.35	0.55	0.1
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance42	2	2	0.39	0.52	0.09
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance44	2	2	0.37	0.54	0.09
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance46	3	3	0.19	0.08	0.73
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance47	3	3	0.18	0.06	0.76
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance50	3	3	0.24	0.06	0.7
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance52	3	3	0.23	0.05	0.72
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance56	3	3	0.15	0.07	0.78
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance58	3	3	0.17	0.08	0.75
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance59	3	3	0.2	0.07	0.73
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance8	1	1	0.81	0.13	0.06
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance9	1	1	0.74	0.2	0.06
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance11	1	1	0.9	0.0	0.1
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance12	1	1	0.8	0.1	0.1
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance18	1	1	0.8	0.2	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance2	1	1	0.9	0.1	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance21	1	1	0.9	0.1	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance24	1	1	0.9	0.1	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance26	1	1	0.8	0.2	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance27	1	1	0.9	0.1	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance29	1	1	0.6	0.3	0.1
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance3	1	1	0.6	0.2	0.2
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance30	1	1	0.8	0.1	0.1
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance31	2	2	0.1	0.8	0.1
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance34	2	2	0.1	0.9	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance35	2	2	0.3	0.6	0.1
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance36	2	2	0.4	0.6	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance40	2	2	0.4	0.5	0.1
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance41	2	2	0.3	0.7	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance42	2	1	0.5	0.4	0.1
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance44	2	2	0.2	0.8	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance46	3	3	0.0	0.1	0.9
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance47	3	3	0.1	0.0	0.9
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance50	3	3	0.1	0.0	0.9
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance52	3	3	0.3	0.0	0.7
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance56	3	3	0.1	0.1	0.8
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance58	3	3	0.2	0.0	0.8
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance59	3	3	0.2	0.0	0.8
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance8	1	1	0.9	0.1	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RandomTree/default	Instance9	1	1	0.9	0.1	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	1	1	AlgorithmScripts/Classification/arff/weka/RBFNetwork/default	Instance35	2	2	0.0	1.0	0.0
